,,,,,,,REPORT,,,
,,,,,,,,,Your trusted partner for technology solutions,
[Shop Name],,,,,,,,,,
[Shop address],,,,,Report #,,DATE,,← You can leave report number and total sales place,
Phone: (000) 000-0000,,,,,2034,,2/21/2018,,,
,,,,,,,,,HOW TO EDIT THE FORM,
SHOP MANAGER,,,,,Total Sales,,Number of users,,1) Make sure the date is valid,
[Name],,,,,564,,0,,2) Make sure this form belongs to your shop,
[Phone],,,,,,,,,3) Make sure shop manager info is correct,
,,,,,,,,,4) Make your report is correct and uptodate ,
,,,,,,,,,5) make sure to write only sold quantity on salers row,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
User ID,User Name,Sim Card,5 Birr Card,10 Birr Card,15 Birr Card,20 Birr Card,25 Birr Card ,50  Birr Card,100 Birr Card,200 Birr Card
1001,test user 1,20,20,10,35,14,1,5,27,30
1002,test user 2,15,4,96,35,146,10,25,41,14
103,test user 3,5,23,47,58,36,96,85,1,30
1004,test user 4,5,9,7,3,2,7,1,2,3
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Total,,45,56,160,131,198,114,116,71,77
